Id,Price
1001,210253.66494302134
6010,289465.14296491904
7766,196543.24449045656
10266,175110.98129047113
3139,386153.39131388965
4759,198420.731455234
6760,276548.08703306195
5682,307222.07951134135
1648,267948.93212882406
10363,186017.00861645257
7551,135693.5521807299
12901,181697.9384221127
7938,272938.2996051802
15709,384849.7372845002
9663,193886.7887207956
14868,224593.4609890786
7617,328040.97653593967
5755,404712.84993709985
11519,454424.9035954636
6954,157435.64443949008
7463,368618.1547934455
138,211476.740056348
1499,213021.51559985243
14579,182092.83643650883
30,172256.80328820233
6991,356131.59651062044
16283,204851.58400415716
15305,453079.79745501385
12736,355232.41757192614
1506,515833.22964657895
4302,166455.976900524
8170,290687.9818319495
14230,197966.22534823578
14438,270345.71783774154
15974,174857.1366409712
3263,185155.6746268751
11227,172601.93689620306
9355,140161.25475439552
326,171151.57735661848
13155,164736.88913279536
13238,339913.2496237786
2785,316547.9523137534
7047,187451.9556947307
4222,246292.38270739312
14734,113300.14889489183
4224,115612.6155523184
11259,147248.6200881736
6174,128973.44136610352
14057,174747.470366827
5181,162338.50682441462
5926,256228.75413856696
193,209913.6242903617
12528,158812.22636100653
5128,356090.0148626676
13462,250595.27511191784
5845,154138.55381520916
6872,244244.9754630067
8821,223717.54731867142
5106,179634.09851808142
8164,274444.41104243504
5679,249726.64826916522
2985,199684.01272493874
2106,196377.34736311616
12494,386587.24125288526
15150,153047.8322769607
187,197466.75583007705
15095,223534.9759230155
15289,237931.5803685475
497,198687.65812427134
10048,135206.2335790489
15012,129681.75041811509
11229,212877.22193504494
15927,206286.4696311476
12092,145130.4981740784
11174,226742.90894233543
13967,177054.4701737641
6693,196917.350633941
92,289009.1052323762
13961,132081.06428967917
16220,395830.9096871704
13333,230309.27288667884
7730,175778.55675711075
15250,119092.11605197331
16392,209495.3445833986
14544,193471.1838520826
7261,281636.6769638588
16105,238787.48487045578
2984,139900.84675988232
3162,226312.42533183598
2260,191031.08395043097
7004,393420.15662432933
452,204160.70618372897
7828,339147.85681330605
626,213435.76111143405
4583,285629.9648672473
3725,117480.37771263147
5894,207900.75680573398
3316,196022.64889853023
6887,252625.8843812118
2492,273073.6131010026
9133,221320.55860428684
15655,265076.1667583014
12639,221087.0103238399
3848,116989.87648229954
11820,249535.56459249585
15254,197961.8559454575
10750,93959.73445377259
1156,346381.6083985386
2910,192416.3752059585
8591,273387.9182854916
14247,207992.23768422
1425,159051.64796689738
16660,182356.06806400925
1837,205012.0447636475
6461,190014.35373160185
2580,228537.89604887916
1052,156203.71971186582
577,243340.9575813338
2825,280670.06595929473
2746,420093.7495880296
2291,400613.7308043357
10962,326668.18438071443
8547,237744.73742503684
10019,196848.26306107623
756,332266.9627608563
1709,330276.9589103178
9076,317013.492076204
3211,186364.9733811878
2535,174166.17297775127
10943,307613.4082911407
4830,166284.98543574224
9928,140179.48696755918
16143,222578.33536054046
16784,214004.92378350568
16434,242870.848416879
436,168253.63538547
1226,276743.03297839116
1259,352224.9881157079
15299,122717.90926437164
4343,140103.38068576425
14661,173116.53628827812
1988,206025.19159620925
10173,169707.135001967
11746,196220.843731769
8412,162876.44274414866
9281,136887.85207270237
6246,194951.24211130975
5440,192671.19243149026
15301,221619.23162419844
1223,233127.05348108942
2714,302629.10988176765
3077,105510.93206615388
5549,206143.770078227
16626,295581.5944846224
382,166432.12054678786
5635,74947.3213937176
186,234735.27434858316
4839,128613.49522427941
433,257055.6484856847
7210,143215.39373140785
15243,274066.15825936414
9993,263110.73820806376
7529,122427.93869531443
14506,224955.8430724625
5807,183115.60986633884
2373,277818.69570290245
13618,88460.06758073023
9908,202257.20497245717
5404,212395.398302672
11023,185007.58856206905
9678,249513.99202657075
6160,209837.6234587339
4181,147652.07885276384
4230,193579.7161098435
13858,157344.84058511938
15871,306063.30007596454
7564,427118.0072177277
14463,437443.25568646693
15115,248506.90767325647
7533,79113.61492056934
9862,171765.17465782352
5708,312364.0157596933
272,212810.15715346314
4612,213357.42865993347
13336,186053.86263166452
13944,186703.42987680063
3517,220059.66749504555
422,311366.12443274306
12769,185405.26311839165
16079,273804.8926534588
4398,303581.8573999581
8250,195699.74473299301
8900,213990.35263550308
10819,223094.99286421086
10551,155613.74596495365
3418,297340.88673788845
3889,161312.00852190703
1186,190869.33793677937
15227,491552.205103961
13432,466196.95967947994
10654,339409.3050741433
7306,170307.06844940552
16325,253521.5975610605
7510,255648.63675273902
7237,124113.89525266798
11812,417333.38634727034
7823,176172.99915179756
10691,254502.13549013337
12699,65789.57568697557
914,198896.8429535685
12160,254902.92639717608
4600,252033.5074079219
5649,161040.34844066418
4896,198890.57556243907
800,231771.06120193462
10111,201842.2058108272
3690,199602.3008986723
10150,407415.3361771025
8099,141843.18043184848
9526,205422.86746506792
7301,370430.5967238495
655,115300.83512211035
6187,396966.5492977228
839,233218.58189502775
10505,169154.69137460354
3830,181008.14674052846
11301,166764.15186434615
11895,293048.457230138
3102,194575.9149049792
12351,127815.06114389775
15378,458036.3053234293
9593,284878.52910963265
5302,152977.51946429914
7585,408141.3000683272
6785,213216.81390954918
3611,254177.7917938539
15888,155844.1645707339
13152,227613.9883765332
6208,217530.53063566991
13734,149890.41188276678
9212,325797.53117539914
6098,261346.510415072
12314,236282.259782099
8848,204903.4058987976
8951,216208.43379146527
13572,280457.67036674515
15907,297240.6373879479
12325,223454.2766936037
14000,347848.7787911102
9515,167733.14904813262
4514,309929.3115785001
11968,351707.33722548763
12452,220584.05582123384
2163,298258.1647327618
14538,183946.57442083213
11324,191392.15970918597
10441,157726.3515281992
1952,183479.27697767902
11680,174246.61922150207
16190,278205.78376347414
7649,240872.34521221128
5839,121242.57136817217
4659,167090.15575090633
2273,397050.78684086405
1829,158618.0265681258
3776,265523.9256445168
6607,172792.76379229085
10395,135401.95365395426
10667,346671.3752207451
10950,274089.53269881685
6339,186686.92233991824
12038,307214.10622349754
16128,184656.29417088965
9406,274892.48509088176
13386,172411.54828728174
13063,223533.2882514771
7319,166863.68011116277
11475,137418.36354375124
4109,240437.5542336009
466,194748.27653604475
7169,134064.4108579761
450,178614.6799090608
509,290293.3376596374
14114,229819.84526946105
10865,150153.68116394678
3497,208043.11210300762
9089,224859.40878808004
13675,238303.84829872937
6672,213278.58079912802
5464,280653.14353098505
16267,195010.2407681983
6372,370375.87908957695
4499,250516.34664970697
16547,224139.94707563423
11454,423756.46048635134
16645,363115.7376236299
9569,222324.80340981236
3279,273764.74296150706
12042,314562.1479314628
2547,189624.20088540277
16013,277233.5085866599
12929,208266.3224161119
12343,255354.02352147695
10359,201989.3604496699
12543,186819.85227435982
14928,401727.2040981776
11319,238004.16381133226
14724,217484.5496715303
2850,196708.4856609299
10775,331170.89867599925
8462,195051.81961128564
4724,245480.4883900595
6723,187094.0620530031
14180,210425.5746775394
5593,431148.472274733
9151,376132.43974059867
8697,482952.41420798097
10758,506469.44756365044
4276,242225.31026925004
13655,297535.54552656156
13674,252855.48262431085
10057,115241.47097937827
10732,179842.47046520948
160,166603.02937747995
7451,210468.1997641189
3512,350924.8108843888
3925,182417.75665154055
14897,147750.7141920099
15963,204843.9269623251
13805,95219.40013660883
6894,94013.37982470191
14327,165725.30554335713
11838,150727.08576153795
12255,170070.06867659368
6587,246027.8721469028
6923,161243.03844848115
8885,149123.02001297293
10486,127395.93560813925
4722,431833.91947600915
14740,205360.66870972034
4754,180736.60006876176
8674,204160.2315582695
13252,186231.37201565615
1905,172383.02530649013
8585,211279.588487493
11503,193579.0553336334
8979,226747.40489172642
3879,275451.40974188584
5165,223739.03040525256
4200,297936.2426256811
15206,153188.45582278367
927,176605.69297764052
13132,294107.3484479546
8640,268489.20256240247
14157,185069.41530806854
2991,444313.8373662134
15401,236257.78143345652
16356,201620.35662979426
10857,119371.66461549318
5651,157689.9400287337
14405,217480.2169830855
9176,329885.1526807641
16326,159464.81379141868
10397,177017.13573579915
14371,169295.6320056778
10577,120449.83561920146
10605,278948.2598557194
8441,223026.01075970396
9546,106738.54090942028
15433,271183.80593693134
14106,190213.67893596643
13791,238933.80235342006
123,323268.76431637123
6786,194502.25215000787
4618,141136.7356140108
6750,191409.27853384815
2188,169182.00860229234
4729,225593.94381511395
11082,145935.1999995845
947,307139.49649836076
1066,174894.56676242818
13916,341174.94888151815
13134,349680.93709133577
15755,173671.64632876363
14683,239010.5994069987
5590,221402.90645846428
11704,304402.601165835
11544,193488.5444784326
9457,160224.9304726318
336,271231.88895558723
8667,340299.7365601252
9989,385473.1439862416
3786,87314.83710935515
1467,399692.0747438773
15239,257457.2526919101
6380,234657.16713082866
15200,416383.4291437426
10378,354266.88706441683
9867,224805.75858095608
12443,288925.145247498
15298,330917.9093520947
9136,180292.1943615009
6713,295475.1030605012
15472,210874.2640172714
4064,245792.98877059654
13576,325407.3247057954
10634,283714.9970265699
13257,126273.05497444325
14535,258283.61839727394
13262,491044.9123697632
13852,136582.19425992126
3238,184731.48512616026
2029,281665.58751435496
1542,253693.47372462656
5796,187164.7775305257
6273,202953.84044808024
8207,92214.47646950603
13913,181066.81084823527
14113,101806.96319013264
11094,176123.575330415
3598,335510.8126150854
11881,169356.39488804914
4186,305780.3800419758
105,335573.5697141915
12712,214326.8213196443
10699,224231.77294222772
1522,120287.73001307131
6406,168604.16617900995
2600,282357.89345903037
12800,224085.83685934826
14794,180007.73848190936
832,169732.58221390564
11005,167123.77594621663
1329,184770.23991760507
9621,118768.37203266233
3543,206233.52363657163
1234,215839.60653501542
14715,376706.0504387084
13218,297486.0101667427
12522,116787.39022209607
15168,221478.44651506076
3344,171105.93273657863
7989,172312.6153763934
13592,300198.2798014741
2349,105560.50242609959
87,75171.38403588504
3648,164327.51385054353
15383,182585.15524747694
4245,164860.7997390944
3037,347238.98439576273
4963,239441.73899137875
12513,199612.81605577882
11906,357570.47205162246
6321,242262.74582280096
15889,183147.91860188858
16390,221239.10673569134
11080,232724.84517439405
4201,115230.56473949965
3696,195657.96987456808
15188,308423.8001436202
1475,342564.97775576194
15248,451634.97704630595
5836,265775.1680154034
621,345556.5864281841
15618,161633.16171172427
11070,499677.51380137645
5126,309464.53741241543
3191,291174.20726752665
4786,236788.9255090192
6620,258730.77497852797
9169,207613.57996344884
15908,215563.54974908338
5512,139393.6292841064
16496,209529.495137747
4052,384199.0023283924
1158,185315.0466168206
5860,159380.43805661963
907,162854.24859645372
10880,332782.0288847573
2406,346303.05311933433
16135,224407.32914529124
16655,240306.20015401766
15009,166163.66260185704
9075,157336.69394655287
15211,266342.7601489344
11972,165669.34060611585
7343,166491.62896304746
10693,260952.27156425544
16611,146860.16506751598
11189,134067.51548404203
14873,201423.8079601844
2863,241722.862628209
1616,202806.23390237748
6932,122980.23719444967
10136,126354.05937403272
430,188972.5297065847
2978,220532.39602422257
9667,180907.83523549078
1215,135079.8952455241
8651,134218.1103007002
11529,154199.00421703694
14115,197519.43600067846
13842,111827.47196839933
12668,201730.949894002
11298,189853.6777520289
14801,199843.43347273004
12346,270896.47345183365
7741,188068.6222064728
9160,172183.8030955156
4285,210567.77793454484
1738,235621.65116448636
16527,190887.90253675746
11797,150047.72352222452
11537,160945.57845298134
11661,161521.19899877405
16296,297007.6825572183
9835,177886.9310547388
11551,199388.8995479464
7868,488756.0878687295
6828,156021.82135217465
4870,158201.878416435
14037,190122.1976471444
10255,233082.13887308066
13980,131619.77405713339
12720,185072.0448965318
4391,125209.18689982481
15559,210338.46355900422
11971,266243.42677281174
1294,214230.35105948453
4639,204299.2974016208
10815,291159.95972290955
12270,255927.6640462548
9322,237356.2441128108
14633,147547.687074459
3733,229908.11844528295
9311,171274.53161436474
14855,328411.2021840038
13819,155713.19672995067
912,371389.7936700711
13565,147654.39946931283
5546,226049.5833236133
14337,244292.81782907102
5902,182890.3451196779
3939,234024.57653280106
12958,179764.9182070935
6810,167444.63975071927
6464,365165.4121037794
15753,235833.9317378595
8295,203651.6091309481
4190,148641.2190103763
13160,197661.5475710718
11609,288565.4816621152
6477,151341.10920100732
7833,186141.13299853227
8088,230305.18035666333
7090,217524.80629371185
4818,193024.61958744086
3010,245199.5434116285
2954,271550.67562910804
16552,185029.5226709503
563,184663.39096044473
13208,294588.8852608181
12886,128595.95473237569
9235,143442.68424941233
2397,272044.6406569045
3059,235225.4446073548
8245,164980.32457575598
11636,202224.3969577935
694,232914.46913612637
7222,205293.9146234545
13986,333364.5351797552
6083,110988.97340163539
9782,211256.52077224784
13060,233219.97824810573
6144,320454.7368561391
15637,208727.28147809513
987,402752.8602500499
10696,301828.70235168334
5319,131328.81463695082
16119,391376.2512602331
8198,145716.90702644028
14721,254427.6265361402
4704,228549.22840652103
8806,317824.12178917293
14764,152015.16729730324
14233,129797.1581375659
14252,333879.5541845701
9139,125649.72959863419
9297,288900.41907815915
8288,217897.19855040693
4879,314494.3890991259
6384,220912.76303961547
7438,185761.46887279485
116,235300.08016313336
364,164631.77250980778
2690,181320.78073015765
2193,424251.9822511622
1228,195930.89628553973
7607,225260.72402363445
6378,184498.83391270225
16520,202970.04147621023
7737,254596.92204572906
15652,191039.90639500416
15578,146798.1255683544
10823,131179.61580418987
11027,190565.53112998404
7076,183492.54907404212
6451,245136.43567217057
15589,191471.4024343612
9532,173842.25963114802
4148,237624.31914417507
1222,322192.0485857414
8066,182582.3546896431
2227,142099.24616381712
8814,312280.2950249271
7121,206151.7595841964
8265,122019.4936197444
2848,170786.830201183
7971,169932.68682935688
15812,281950.8617552564
2238,184111.43482075408
11569,197696.60371110763
13631,159933.67126792562
13209,192893.4501205348
5448,198889.3433944468
5974,363929.80514941766
10379,182697.68511226773
13829,185439.25072921824
7552,411902.08338594675
11205,191908.26179044592
12787,183756.70237392205
12773,405982.4306843429
1501,308806.9386487348
3650,198916.97303430634
14850,213403.62045766643
8174,103185.29007556423
5565,184560.35216251138
11832,174695.5427106753
15866,156834.9038627892
8742,114140.21007818937
5271,177501.39805511836
11697,263672.1791797192
13516,187631.93338807742
6408,174628.1725031574
15545,205321.25487560368
11148,155080.86639283452
1585,279568.5579826996
4609,193631.3273065679
3174,387942.7086687126
13784,272959.7310376024
7889,125643.49291737868
9385,288364.0977430546
4058,691993.6198209072
6783,211922.55275474876
14676,149158.4353874559
3284,168393.63206213617
4988,174147.77326578862
13369,181533.3967215244
10107,301105.62950657425
11456,175812.5111565291
5837,403086.2659405089
2637,168663.28107217923
10785,402884.8670927717
109,378953.33833205973
5968,71790.79033413989
976,160629.1613503029
882,137165.66834696318
624,159033.45815585044
11904,338620.87377621734
15314,116312.59895536085
6579,102941.8829862751
9199,225688.1996569328
12611,144961.92001321178
2898,256119.04057791337
8461,230817.16706862685
15020,187261.3902569095
5652,104337.49107569737
14262,193647.1425588494
10156,376114.09882774134
4461,191340.95133150092
16666,340204.6183302801
15818,252243.67843021528
4940,223250.7516115218
9403,175763.8223867266
13638,338141.53969838936
6918,218415.02605245385
16307,234879.02938637955
4133,150564.0843921599
12316,734307.7358929255
1655,344228.9970726779
9398,280600.9114497115
4271,251949.71400229403
7584,276010.8270836866
16502,536738.0988727587
7732,187848.60809426857
14812,304646.7531131195
5083,269187.78556633927
4385,284926.4635834106
4024,190196.24018056656
5925,123749.62594719484
5603,287440.3244618229
9172,253574.95014520147
9485,240929.88094997397
337,190793.69233901173
9767,176341.80100537575
8228,221802.1521549429
14346,193799.49557293212
8946,188982.59898717605
11285,329536.3494883722
10588,348794.743608511
16737,209142.40578202638
2262,336711.7254388843
12102,202649.28685437777
9851,159191.15392983163
941,295563.8290866776
10571,287187.5561913223
11487,258701.22556837442
12137,471256.83623876335
10549,152784.2674434123
11359,140495.40657976526
7724,173559.6448766374
6877,128265.27537040252
12946,110652.15066667268
10555,274867.92978316825
2733,180280.98208437368
734,238437.0341871069
4572,133364.6479109942
9888,332173.3697049619
5547,255561.60073285806
9473,150302.8288357006
10427,283902.0727054231
12081,214902.34294320742
10888,381197.4635040731
4834,220924.0262099806
7141,149487.90175081152
3282,167596.42899993018
10028,393754.8180089322
13941,162507.0677485782
3897,127232.46494689267
3838,161476.76077992775
15315,199507.89294338456
4623,379942.7891164908
1119,224013.43863109115
6031,197480.93007469428
8516,137024.474733415
9415,147145.28596995218
10798,108288.61678692547
13666,133270.3131495763
11068,360618.6142362779
1489,247059.5795161775
9467,275247.25970044604
1946,334304.16746546014
6511,153043.36587087225
306,214364.5930439243
2837,332469.8216304031
9949,197378.9989475784
12571,250021.44316101665
9991,195236.487350198
10974,168839.4202478498
5102,253666.06859921117
15565,148456.5229227187
8320,201256.64739247964
4205,295554.7873839796
14341,223959.9769547185
12738,351503.94037149654
7959,114004.45210124544
15526,321321.9080051225
9391,204756.41294756826
13904,135815.57472709968
5423,168585.91929430264
7852,172438.11636321238
16525,84033.1844489237
3823,225350.30950213238
1858,164437.6980997518
8638,466828.7718506748
5777,190306.27976208154
10277,175191.2459602565
8002,291147.24454483227
11877,195323.41880856364
3964,196980.22081464124
16783,321702.04720957746
9896,196847.14097052717
1733,180931.17640966523
12470,285628.0978025601
12569,326682.4591682405
744,167504.20003401465
13608,326334.4779705785
3980,314364.2398556238
13468,153861.43403970558
15482,307117.38760312495
4135,166088.5450843416
8982,525879.8837559274
1928,198427.20596460393
12408,323559.33649874397
2316,73113.48119318286
3340,168903.63745572278
7512,122813.11307194494
10170,223471.83733222942
2558,127485.15758144949
16236,194000.16087641832
9115,91435.93609520343
11183,434276.9902923941
6603,284527.05489615037
8548,345872.8424859642
13883,201076.5430080174
10766,272095.835797887
9575,284515.1831094969
12048,180854.37387237302
928,201745.6572593328
3068,238218.5262147443
7603,192960.020877357
12725,166253.69568849227
14089,163119.179536837
13055,194621.9351344414
16602,201050.33691415528
2797,266376.3700659437
7467,124904.8014490007
651,181322.33398139058
16374,296062.5631784388
16544,154515.72561854759
3098,176788.51943878844
3015,210588.75219403894
13224,198930.57443103186
11299,203568.2271475645
14583,132507.60717767884
4033,138822.6615943848
12076,246530.16661310152
15017,163681.65406356315
13881,307161.6073080794
13000,188024.5005719114
676,215187.2510720848
6331,375025.77885174
7681,268449.9441895765
1435,287303.4759109642
2966,298661.8735609807
5825,286664.67481329676
5422,433323.2198523623
1663,182749.32855658222
15561,148713.46007016383
10062,269569.08715001494
6476,175464.92434694184
1957,191568.2749471929
10795,178414.0906588034
16197,118828.01968978526
14421,243712.1249163098
12994,219300.47751804537
3493,177462.0298606716
11545,238342.54632294812
6726,149560.37761766496
9513,190058.6737185203
12556,125185.65763734795
9553,159274.8066382381
3734,409537.0278219098
3109,253167.51344767562
16319,204592.17488785725
5959,203650.12277484388
6683,308871.1189946317
9438,162678.68478111894
15857,260669.71564652643
2421,259144.4111727039
11540,225657.8355031946
264,346118.8312842128
16561,244029.8521731239
12288,260657.83440041522
9570,204712.64759381727
5936,155644.85644882123
11390,121664.45085554908
6551,197958.06850099866
3946,211537.579047066
7746,215399.12598029105
2838,104385.18688598904
2472,199388.12996663316
3520,205491.8495781374
1341,384785.6286178429
3910,331805.90043628955
5208,173774.2881692476
12599,189428.79380220803
2475,264661.4674214007
10966,192422.55664987213
5910,230314.16824684915
11910,210989.02408125394
16221,106805.3586289812
10591,166880.2646854646
3744,221485.15460744716
6618,328579.544173533
8676,467940.66643727367
11193,192798.39690220935
12659,233794.42339666552
14101,177043.06606312626
14483,173460.20193702838
8107,286860.8550484023
10681,175539.4998189879
10126,230293.5079188082
4527,249889.94239865616
16537,207234.26647448086
15403,225636.18314125255
11124,369761.81165481836
7468,163058.41916093577
3172,166866.58183109574
15847,169989.9871449541
8211,436346.07273760135
9459,235323.7192705161
5903,277705.29300705524
7232,169235.61757034977
3180,192479.95469878023
7147,396239.7899515104
10105,160871.18808535193
7338,121092.65631744712
2446,243416.2387755644
6466,169433.9316616393
5782,151809.13192854574
6526,115604.51189875776
14982,223922.05167625376
14639,266304.40131681826
16052,243112.08315228793
12587,160493.62233025968
13192,73996.82650068533
9342,296793.67669886694
6052,150022.21712687792
7987,197111.48321573087
12165,353124.72698852455
15151,362469.31530276994
16728,171293.90881054456
12735,215981.2667395729
939,179403.35898805616
10983,194247.3807085683
1385,133571.70036520253
1892,186591.95494807363
8352,132750.1801906256
79,176514.6431068989
7171,186148.05030126165
6194,216486.89844596063
6973,157756.25473907054
13786,162935.1706738717
2578,320739.90906627255
11344,186963.72457399443
14536,229028.79926467864
13518,214424.71024381317
15855,353924.22450782335
4387,272201.66557265486
1596,241947.7362159998
4699,345437.5391261146
4559,396444.1156232111
6613,222500.7523599596
7489,129185.09358081198
2127,223557.53399012235
16668,467033.28716556117
5919,100616.92449610177
7696,156642.24784019272
12287,347326.96992614394
1053,299389.4044125763
7924,288041.3504920887
16365,284981.8017183832
13988,400266.89519771066
7415,213574.72657513522
6661,161924.47441770133
14496,278747.1577904159
15112,158384.88382545125
16444,164378.87108169595
8992,283626.60638158716
11054,362538.833955827
3570,146107.0570508916
11016,68222.230686035
10455,138930.35283589002
10478,219183.46721278963
7751,169802.75326349388
7913,378748.6413383038
4883,198595.17685370432
12728,417933.87216303986
11482,198503.26931668722
12561,178296.08173850528
2207,275607.85188289476
11946,140026.73708687015
10552,243998.43593901506
14673,145653.8031991315
6914,195785.88879255773
15988,130051.37727375542
3878,210800.09318090705
13937,281265.58575357316
11208,217886.23943144857
3466,111443.18004381917
2799,200747.82688212954
13802,252393.93301488616
15790,125296.27405106492
845,319257.01787127706
13261,198855.8938830524
9986,196876.35176900565
4771,317739.1819980929
11763,303319.1592471425
13249,491820.3119218447
15982,259612.12598440208
5295,159059.57074272775
2828,269188.5492760688
12717,223737.73987770715
14541,156828.8607527376
12898,149767.86741092385
15190,420109.08584520704
13553,280876.894405474
11589,213144.65266843396
13168,280725.6500101061
14224,216577.32629742072
11844,237453.1048776581
14578,181907.14073616374
6770,235964.90091742776
1003,188349.1758715846
6716,180302.0186715993
6204,369130.2565945645
10213,279756.7158282362
2961,197426.9219609174
14134,269815.79979605257
9134,190057.7954022859
9906,266820.9140722279
12114,230195.2328877872
12706,174454.4932113355
192,272269.36073836294
11022,249718.35228696227
14712,339125.05645032495
2659,432385.6297183235
7602,196316.99888016874
3009,171129.74399127107
4533,422451.26289850264
5620,176338.26352496186
12312,153851.27448591797
10896,173802.59746832296
7532,158948.90210506492
5696,435379.3711626745
10743,396864.61681944254
16708,171565.178082858
5430,175199.9495462958
4362,196711.55117661424
15599,183917.89622442503
8197,171783.43870829916
8502,86119.37149880682
554,131516.00135508284
16301,284665.14536793175
6206,394346.56634252926
10523,186793.48111791987
7221,196112.69595399176
5906,177032.2426750771
6724,251000.7547088257
9167,207356.47392778145
10380,220204.3725181329
6209,178066.05533392384
14298,183060.4739569053
6854,189660.85726657946
15218,239873.9895974955
5081,196412.40213524378
14572,217795.26967005295
7743,216900.17033150233
11071,244159.76100131613
10673,233378.1380540325
16276,319811.84974147007
2840,192614.28904012323
14414,430930.78071553743
15739,336722.75431797345
4743,186547.89904868297
3156,375517.42532243114
14879,178362.06711360678
758,143729.04460297755
14304,182254.56734013523
1210,379198.7595158745
1137,173075.1153100013
6026,225954.59755062909
841,148134.91189242643
3993,167122.3239687033
16554,294324.39538819756
27,151021.20061359226
13015,195938.584468456
9428,156493.48732193056
6885,216744.34137756246
2410,172558.18895595547
743,262802.4435676234
9361,324263.12836762937
14016,186066.9782743987
5040,390820.86773647205
14255,155485.6287746914
291,227157.35256453865
3937,194090.2598666438
13374,271826.265126771
14948,227483.5708760566
37,125193.3057433419
8226,288165.8025932705
9547,130492.39378830272
1000,275715.44017776306
12406,159518.50344598174
8314,216945.34129177165
960,147196.56309890328
31,220928.9035371745
5905,138631.63504440922
15833,373371.67828256165
8146,249532.80487371396
16718,107024.44567066287
2231,188449.01790308993
11286,191837.59025448526
8275,145312.65221774517
16706,502086.34782615275
6594,110660.00729123567
15521,324160.9246922149
1131,211155.86936583056
9595,179583.71435721254
8354,256256.08518035134
15777,120534.91134667235
2330,313370.7287293598
13382,319555.3756994863
16721,91569.20668926275
11393,179120.90231703626
7009,226703.47620294619
1474,155401.39284110305
5816,178641.0577942767
16032,222253.290505285
3422,401696.78845677734
7231,171704.09476551806
1565,174152.53936869575
10574,124850.55800541322
1107,147434.7303023682
1458,162706.29667096332
12716,465724.8870820156
14039,175844.70952788435
7099,249383.7422817289
4498,262394.74623863836
16394,119881.96378122999
8760,148420.29817237557
5016,145058.23299225367
1097,82796.42668397244
5433,194393.86740385726
7847,226366.0805896594
2903,413055.48728326405
15929,255005.7480164498
9066,402553.66364571435
16152,255026.0301373439
12383,322276.36420712963
7591,300412.73866244504
15435,66698.59158324992
1556,258817.20601028512
10644,308979.73659932456
5333,183070.90644181427
4266,246051.64024965782
7946,263613.9521662361
15594,215809.71413135348
12127,219280.6869361231
7697,464605.8592567772
10020,183346.21284495413
8999,282443.6113980666
15708,181829.2841778413
510,361761.12760507595
7239,128725.13970099456
414,343869.83560359327
9095,168979.67715773897
6136,214895.09902454933
12482,221631.89284793398
1254,140895.96086086138
12989,200002.43823547533
2923,386112.88424284285
13845,132452.8239510831
11169,186323.85438135997
3031,360783.49948099646
12704,295153.8718649692
3430,194730.60548992694
4483,131507.10658352016
1438,151412.03164570965
7790,165812.5113324331
10260,184217.38050422157
8340,240731.80019204406
11099,124950.3942271653
4392,151538.13126730372
1551,185970.24464191328
6566,303387.8824198419
12689,183980.98343788646
16117,291837.8170094792
2800,401914.967946261
7779,235730.77694472988
4546,196319.35626014782
16734,234730.42762051645
2506,164288.30953279845
12457,265927.8910746708
14626,176374.90742078083
9816,217715.70553542016
5055,135782.69971634567
13894,206006.51061833047
2676,187268.3321707784
13860,229156.11831055296
3029,198480.62073966488
5048,256032.60307166888
12857,118219.16514183275
15813,153331.10811733385
9973,146115.18626447307
6664,277183.92985887476
2764,255679.77275866733
10746,134009.33808838172
1068,296417.6218058664
6797,238484.64365190396
384,175925.9742725181
16012,79282.40507464077
10891,262861.07387277257
1110,122386.85831974025
10284,339701.14087820577
15508,176836.64737274355
6000,74240.24440468062
15275,220711.77195123743
5312,125527.78447644958
391,148494.13454816787
10154,193490.36092583378
7256,211293.92586340435
7947,183654.06204470427
4097,164789.90115906563
1526,381281.68047792726
16261,263164.69064408954
8470,161894.78681239847
3270,228419.95388044135
11212,279376.09221720527
1261,183104.47146434677
13456,124118.49337413069
3862,199128.8719868566
13241,191778.9259269625
8526,279048.8476814706
5013,281828.30610116426
10205,373907.2003775409
1346,210637.79850896398
12977,256855.4785960229
10073,155411.898073328
9623,232336.8315913562
10590,184555.76184505748
2773,239838.069852654
4444,254710.21516899104
442,190086.49746178844
8376,226589.56676262672
13461,217425.90969971882
13229,166766.54588043975
8718,182571.9429462394
12847,191256.00774464215
12117,258162.46891469302
14510,240155.80529459903
9254,333313.9804752144
16290,235053.99319844996
3936,260026.59564397013
12526,190279.52538025656
7302,253677.77685386685
3268,219650.54380485468
13230,244599.529856296
12695,201578.9003379443
14761,266991.37224997877
15771,250502.02633609017
12598,253618.64076055982
15357,191468.92082853484
9874,104731.12374110913
7582,202669.39870114543
16604,454153.2487739113
2023,150734.8441778529
13932,177081.1553050246
13300,95094.15494891307
14040,199550.58566195352
12612,153545.4661678695
14843,338108.80175748403
5242,180237.03823973256
1343,141340.46235563798
14576,205866.65856419774
6257,125364.97345382402
25,207321.53475954608
11043,230099.38882947667
5047,83119.05912852772
16080,225045.3457813106
2161,238203.1042041978
2444,181542.37386458536
5459,276236.4195432217
9033,139137.68809434824
11539,224428.8223753615
14256,208923.5043588736
9219,322329.77835127874
13840,295870.80935881677
4848,283114.35558120854
227,163126.11610428253
6238,212066.39108039998
15530,172372.53108369248
594,153334.7108613045
14505,111739.90476798349
11748,288878.88986058667
13771,149853.52279132055
5778,235697.64735619532
9820,113317.48389441682
14066,245087.58238912513
8498,215779.16627403564
6058,227706.32611545693
13661,216338.39299669524
